Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
V_DRONE_110220_301,0,0.929688,0.139062,0.966797,0.427814,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_301,0,0.619141,0.28125,0.660156,0.757445,drone,0,0.24,6397.46,0,0,0,0,0
V_DRONE_110220_302,0,0.728516,0.0171875,0.765625,0.111872,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_302,0,0.929688,0.139062,0.966797,0.484975,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_302,0,0.623047,0.285937,0.662109,0.741283,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_303,0,0.728516,0.0171875,0.765625,0.123942,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_303,0,0.929688,0.1375,0.966797,0.441057,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_303,0,0.623047,0.2875,0.664062,0.718915,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_304,0,0.728516,0.0171875,0.765625,0.222559,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_304,0,0.929688,0.1375,0.966797,0.413472,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_304,0,0.625,0.289062,0.664062,0.771555,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_305,0,0.728516,0.0171875,0.765625,0.221743,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_305,0,0.929688,0.1375,0.966797,0.419749,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_305,0,0.626953,0.296875,0.669922,0.756166,drone,0,0.25,6397.46,0,0,0,0,0
V_DRONE_110220_306,0,0.728516,0.0171875,0.765625,0.215423,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_306,0,0.929688,0.1375,0.966797,0.430834,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_306,0,0.628906,0.3,0.669922,0.765208,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_110220_307,0,0.728516,0.0171875,0.765625,0.220738,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_307,0,0.929688,0.1375,0.966797,0.404871,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_307,0,0.632812,0.304688,0.671875,0.730734,drone,0,0.26,6397.46,0,0,0,0,0
V_DRONE_110220_308,0,0.728516,0.0171875,0.765625,0.221198,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_308,0,0.929688,0.1375,0.966797,0.369718,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_308,0,0.634766,0.310937,0.675781,0.744212,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_110220_309,0,0.728516,0.0171875,0.765625,0.224399,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_309,0,0.929688,0.139062,0.966797,0.358062,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_309,0,0.636719,0.314063,0.675781,0.774902,drone,0,0.27,6397.46,0,0,0,0,0
V_DRONE_110220_310,0,0.728516,0.0171875,0.765625,0.224311,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_310,0,0.929688,0.139062,0.966797,0.373506,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_310,0,0.638672,0.317187,0.677734,0.733141,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_110220_311,0,0.728516,0.0171875,0.765625,0.222077,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_311,0,0.929688,0.139062,0.966797,0.330774,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_311,0,0.642578,0.325,0.681641,0.730941,drone,0,0.28,6397.46,0,0,0,0,0
V_DRONE_110220_312,0,0.728516,0.0171875,0.765625,0.231496,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_312,0,0.929688,0.1375,0.966797,0.373636,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_312,0,0.646484,0.328125,0.683594,0.809044,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_110220_313,0,0.728516,0.0171875,0.765625,0.232311,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_313,0,0.929688,0.139062,0.966797,0.329219,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_313,0,0.648438,0.332812,0.685547,0.741616,drone,0,0.29,6397.46,0,0,0,0,0
V_DRONE_110220_314,0,0.728516,0.0171875,0.765625,0.241556,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_314,0,0.929688,0.139062,0.966797,0.436888,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_314,0,0.650391,0.339063,0.6875,0.733037,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_110220_315,0,0.726562,0.0171875,0.763672,0.121359,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_315,0,0.929688,0.140625,0.966797,0.385823,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_315,0,0.652344,0.34375,0.689453,0.709648,drone,0,0.3,6397.46,0,0,0,0,0
V_DRONE_110220_316,0,0.726562,0.0171875,0.763672,0.124935,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_316,0,0.929688,0.140625,0.966797,0.360543,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_316,0,0.65625,0.348437,0.691406,0.753114,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_110220_317,0,0.724609,0.0265625,0.767578,0.106023,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_317,0,0.929688,0.140625,0.966797,0.387445,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_317,0,0.65625,0.351562,0.691406,0.771727,drone,0,0.31,6397.46,0,0,0,0,0
V_DRONE_110220_318,0,0.724609,0.0265625,0.767578,0.107095,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_318,0,0.929688,0.140625,0.96875,0.374796,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_318,0,0.658203,0.357812,0.695312,0.720357,drone,0,0.32,6397.46,0,0,0,0,0
V_DRONE_110220_319,0,0.724609,0.0265625,0.767578,0.209276,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_319,0,0.929688,0.139062,0.966797,0.38943,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_319,0,0.660156,0.360938,0.695312,0.716289,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_110220_320,0,0.724609,0.0265625,0.767578,0.21068,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_320,0,0.929688,0.139062,0.96875,0.389213,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_320,0,0.662109,0.36875,0.699219,0.730155,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_110220_321,0,0.722656,0.028125,0.767578,0.204132,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_321,0,0.929688,0.139062,0.966797,0.353981,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_321,0,0.664062,0.370313,0.699219,0.744009,drone,0,0.33,6397.46,0,0,0,0,0
V_DRONE_110220_322,0,0.722656,0.028125,0.767578,0.205046,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_322,0,0.929688,0.139062,0.96875,0.373566,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_322,0,0.667969,0.376563,0.701172,0.704934,drone,0,0.34,6397.46,0,0,0,0,0
V_DRONE_110220_323,0,0.722656,0.028125,0.767578,0.203885,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_323,0,0.929688,0.139062,0.96875,0.41912,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_323,0,0.667969,0.38125,0.703125,0.681843,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_110220_324,0,0.722656,0.028125,0.767578,0.104299,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_324,0,0.929688,0.139062,0.966797,0.286433,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_324,0,0.669922,0.385938,0.705078,0.702309,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_110220_325,0,0.724609,0.0265625,0.767578,0.105249,drone,0,0.0,6397.46,0,0,0,0,0
V_DRONE_110220_325,0,0.929688,0.139062,0.966797,0.336275,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_110220_325,0,0.669922,0.389062,0.707031,0.647839,drone,0,0.35,6397.46,0,0,0,0,0
V_DRONE_112222_001,0,0.929688,0.139062,0.966797,0.0910019,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_002,0,0.929688,0.1375,0.966797,0.103985,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_002,0,0.929688,0.139062,0.966797,0.0819017,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_003,0,0.929688,0.139062,0.966797,0.101113,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_004,0,0.929688,0.135937,0.966797,0.115539,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_005,0,0.929688,0.1375,0.966797,0.241161,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_006,0,0.929688,0.1375,0.966797,0.257586,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_007,0,0.929688,0.1375,0.966797,0.243792,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_008,0,0.929688,0.1375,0.966797,0.244381,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_009,0,0.929688,0.1375,0.966797,0.2819,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_010,0,0.929688,0.1375,0.966797,0.237811,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_011,0,0.929688,0.1375,0.966797,0.239118,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_012,0,0.929688,0.1375,0.966797,0.246457,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_013,0,0.929688,0.1375,0.966797,0.264694,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_014,0,0.929688,0.1375,0.966797,0.269341,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_015,0,0.929688,0.1375,0.966797,0.254891,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_016,0,0.929688,0.1375,0.966797,0.24802,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_017,0,0.929688,0.1375,0.966797,0.23753,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_018,0,0.929688,0.1375,0.966797,0.230102,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_019,0,0.929688,0.1375,0.966797,0.225074,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_020,0,0.929688,0.1375,0.966797,0.256597,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_021,0,0.929688,0.1375,0.966797,0.271425,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_022,0,0.929688,0.1375,0.966797,0.260122,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_023,0,0.931641,0.1375,0.966797,0.268274,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_024,0,0.931641,0.1375,0.966797,0.254896,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_025,0,0.931641,0.135937,0.966797,0.251986,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_026,0,0.931641,0.135937,0.966797,0.258789,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_027,0,0.931641,0.135937,0.966797,0.269224,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_028,0,0.931641,0.135937,0.966797,0.28397,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_029,0,0.931641,0.135937,0.966797,0.284657,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_030,0,0.931641,0.135937,0.966797,0.259261,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_031,0,0.931641,0.135937,0.966797,0.266168,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_032,0,0.931641,0.135937,0.966797,0.252994,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_033,0,0.931641,0.135937,0.966797,0.261377,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_034,0,0.931641,0.135937,0.966797,0.24524,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_035,0,0.931641,0.135937,0.966797,0.246776,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_036,0,0.931641,0.135937,0.966797,0.250231,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_037,0,0.931641,0.1375,0.966797,0.25008,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_038,0,0.931641,0.1375,0.966797,0.277725,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_039,0,0.931641,0.1375,0.966797,0.264822,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_040,0,0.931641,0.1375,0.966797,0.26497,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_041,0,0.931641,0.1375,0.966797,0.256743,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_042,0,0.931641,0.1375,0.966797,0.252958,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_043,0,0.931641,0.1375,0.966797,0.251491,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_044,0,0.931641,0.1375,0.966797,0.234321,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_045,0,0.931641,0.1375,0.966797,0.251987,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_046,0,0.931641,0.1375,0.966797,0.230189,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_047,0,0.931641,0.1375,0.966797,0.231528,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_048,0,0.931641,0.1375,0.966797,0.224168,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_049,0,0.931641,0.1375,0.966797,0.247396,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_050,0,0.931641,0.1375,0.966797,0.252134,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_051,0,0.931641,0.1375,0.966797,0.24954,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_052,0,0.931641,0.1375,0.966797,0.267794,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_053,0,0.931641,0.1375,0.966797,0.266393,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_054,0,0.931641,0.1375,0.966797,0.244417,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_055,0,0.931641,0.1375,0.966797,0.244988,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_056,0,0.931641,0.1375,0.966797,0.110083,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_057,0,0.929688,0.140625,0.966797,0.100194,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_058,0,0.929688,0.139062,0.966797,0.0904664,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_058,0,0.929688,0.140625,0.966797,0.0901742,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_059,0,0.929688,0.140625,0.966797,0.102405,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_060,0,0.929688,0.140625,0.966797,0.100518,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_061,0,0.929688,0.140625,0.966797,0.222455,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_062,0,0.931641,0.1375,0.966797,0.229586,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_063,0,0.931641,0.135937,0.966797,0.23998,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_064,0,0.931641,0.135937,0.966797,0.226849,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_065,0,0.931641,0.139062,0.966797,0.21535,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_066,0,0.931641,0.135937,0.966797,0.23465,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_067,0,0.931641,0.135937,0.966797,0.249841,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_068,0,0.931641,0.139062,0.966797,0.23065,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_069,0,0.931641,0.139062,0.966797,0.235533,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_070,0,0.931641,0.139062,0.966797,0.238324,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_071,0,0.931641,0.139062,0.966797,0.210344,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_072,0,0.931641,0.139062,0.966797,0.208967,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_073,0,0.931641,0.135937,0.966797,0.234283,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_074,0,0.931641,0.1375,0.966797,0.255702,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_075,0,0.931641,0.135937,0.966797,0.262864,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_076,0,0.931641,0.1375,0.966797,0.26165,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_077,0,0.931641,0.1375,0.966797,0.286959,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_078,0,0.931641,0.1375,0.966797,0.292473,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_079,0,0.931641,0.1375,0.966797,0.270997,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_080,0,0.931641,0.1375,0.966797,0.271823,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_081,0,0.929688,0.140625,0.966797,0.241223,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_082,0,0.931641,0.1375,0.966797,0.249697,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_083,0,0.929688,0.140625,0.966797,0.229668,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_084,0,0.929688,0.139062,0.966797,0.235855,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_085,0,0.929688,0.140625,0.966797,0.238133,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_086,0,0.929688,0.140625,0.966797,0.236232,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_087,0,0.929688,0.140625,0.966797,0.23174,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_088,0,0.929688,0.140625,0.966797,0.236539,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_089,0,0.929688,0.140625,0.966797,0.235619,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_090,0,0.929688,0.140625,0.966797,0.224618,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_091,0,0.931641,0.140625,0.966797,0.221117,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_092,0,0.931641,0.140625,0.966797,0.226366,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_093,0,0.931641,0.1375,0.966797,0.254423,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_094,0,0.931641,0.140625,0.966797,0.263979,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_095,0,0.931641,0.1375,0.966797,0.315126,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_096,0,0.931641,0.1375,0.966797,0.324878,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_097,0,0.931641,0.135937,0.966797,0.357239,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_098,0,0.931641,0.1375,0.966797,0.347583,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_099,0,0.931641,0.135937,0.966797,0.337525,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_100,0,0.931641,0.1375,0.966797,0.353502,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_101,0,0.931641,0.1375,0.966797,0.374136,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_102,0,0.931641,0.1375,0.966797,0.373259,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_103,0,0.931641,0.135937,0.966797,0.371283,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_104,0,0.931641,0.135937,0.966797,0.348346,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_105,0,0.931641,0.135937,0.966797,0.308683,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_106,0,0.931641,0.1375,0.966797,0.318424,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_107,0,0.931641,0.1375,0.966797,0.266556,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_108,0,0.931641,0.135937,0.966797,0.264582,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_109,0,0.931641,0.1375,0.966797,0.272606,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_110,0,0.931641,0.139062,0.966797,0.255836,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_111,0,0.931641,0.139062,0.966797,0.262111,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_112,0,0.931641,0.1375,0.966797,0.276785,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_113,0,0.931641,0.1375,0.966797,0.285991,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_114,0,0.931641,0.1375,0.966797,0.240658,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_115,0,0.931641,0.1375,0.966797,0.236624,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_116,0,0.931641,0.1375,0.966797,0.252197,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_117,0,0.931641,0.1375,0.966797,0.255097,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_118,0,0.931641,0.1375,0.966797,0.248601,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_119,0,0.931641,0.1375,0.966797,0.240986,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_120,0,0.931641,0.1375,0.966797,0.249258,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_121,0,0.931641,0.135937,0.966797,0.241651,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_122,0,0.931641,0.135937,0.966797,0.119369,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_123,0,0.931641,0.135937,0.966797,0.106142,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_124,0,0.931641,0.135937,0.966797,0.106581,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_124,0,0.931641,0.135937,0.966797,0.0955279,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_125,0,0.931641,0.135937,0.966797,0.115775,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_126,0,0.931641,0.135937,0.966797,0.118423,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_127,0,0.931641,0.135937,0.966797,0.220916,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_128,0,0.931641,0.1375,0.966797,0.226605,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_129,0,0.929688,0.140625,0.966797,0.237536,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_130,0,0.929688,0.1375,0.966797,0.255345,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_131,0,0.929688,0.1375,0.966797,0.227157,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_132,0,0.929688,0.1375,0.966797,0.257776,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_133,0,0.929688,0.1375,0.966797,0.28461,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_134,0,0.929688,0.1375,0.966797,0.298766,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_135,0,0.929688,0.1375,0.966797,0.270536,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_136,0,0.929688,0.1375,0.966797,0.277175,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_137,0,0.929688,0.1375,0.966797,0.180124,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_138,0,0.929688,0.1375,0.966797,0.188573,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_139,0,0.929688,0.1375,0.966797,0.12807,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_139,0,0.929688,0.1375,0.966797,0.116901,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_140,0,0.929688,0.1375,0.966797,0.12989,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_141,0,0.929688,0.1375,0.966797,0.1423,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_142,0,0.929688,0.1375,0.966797,0.278448,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_143,0,0.929688,0.1375,0.966797,0.254545,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_144,0,0.929688,0.1375,0.966797,0.277625,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_145,0,0.929688,0.1375,0.966797,0.252057,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_146,0,0.929688,0.1375,0.966797,0.249044,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_147,0,0.929688,0.1375,0.966797,0.256667,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_148,0,0.931641,0.1375,0.966797,0.251506,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_149,0,0.931641,0.1375,0.966797,0.258055,drone,0,0.07,6397.46,0,0,0,0,0
V_DRONE_112222_150,0,0.929688,0.140625,0.966797,0.117206,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_151,0,0.929688,0.140625,0.966797,0.104737,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_152,0,0.929688,0.140625,0.966797,0.105485,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_152,0,0.929688,0.140625,0.966797,0.0942631,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_153,0,0.929688,0.140625,0.966797,0.110904,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_154,0,0.929688,0.140625,0.966797,0.143623,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_155,0,0.929688,0.139062,0.966797,0.252341,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_156,0,0.929688,0.140625,0.966797,0.242924,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_157,0,0.929688,0.140625,0.966797,0.230632,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_158,0,0.929688,0.140625,0.966797,0.236732,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_159,0,0.929688,0.140625,0.964844,0.233431,drone,0,0.08,6397.46,0,0,0,0,0
V_DRONE_112222_160,0,0.929688,0.139062,0.966797,0.253759,drone,0,0.08,6397.46,0,0,0,0,0
