Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_157_61,1,0.1569,0.3727,0.1944,0.4086,drone,receding,0.55,0.0,38.57,100.38,0.49,0,0
IR_DRONE_157_61,2,0.7294,0.3906,0.7875,0.4414,drone,approaching,0.51,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_62,1,0.1562,0.3719,0.1944,0.4078,drone,receding,0.55,0.0,38.57,100.38,0.5,0,0
IR_DRONE_157_62,2,0.73,0.3906,0.7875,0.4414,drone,approaching,0.5,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_63,1,0.1562,0.3711,0.1944,0.407,drone,receding,0.55,0.0,38.57,100.38,0.52,0,0
IR_DRONE_157_63,2,0.7306,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_64,1,0.1562,0.3711,0.1944,0.4062,drone,receding,0.63,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_64,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_65,1,0.1562,0.3703,0.1937,0.4055,drone,receding,0.64,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_65,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_66,1,0.1562,0.3695,0.1937,0.4047,drone,receding,0.66,0.0,38.57,100.38,0.6,0,0
IR_DRONE_157_66,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_67,1,0.1562,0.3688,0.1937,0.4039,drone,receding,0.63,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_67,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_68,1,0.1562,0.368,0.1937,0.4023,drone,receding,0.61,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_68,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.54,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_69,1,0.1562,0.3672,0.1931,0.4008,drone,receding,0.58,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_69,2,0.7312,0.3906,0.7875,0.4414,drone,approaching,0.54,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_7,1,0.1656,0.3266,0.2,0.3594,drone,receding,0.66,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_7,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_70,1,0.1562,0.3672,0.1925,0.4,drone,receding,0.54,0.0,38.57,100.38,0.6,0,0
IR_DRONE_157_70,2,0.7306,0.3906,0.7875,0.4414,drone,approaching,0.53,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_71,1,0.1562,0.3672,0.1919,0.3992,drone,receding,0.54,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_71,2,0.73,0.3906,0.7875,0.4414,drone,approaching,0.52,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_72,1,0.1562,0.3664,0.1912,0.3984,drone,receding,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_72,2,0.7294,0.3906,0.7875,0.4414,drone,approaching,0.5,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_73,1,0.1562,0.3656,0.1906,0.3984,drone,receding,0.56,0.0,38.57,100.38,0.52,0,0
IR_DRONE_157_73,2,0.7287,0.3906,0.7875,0.4414,drone,approaching,0.46,0.0,38.57,100.38,0.54,0,0
IR_DRONE_157_74,1,0.1562,0.3648,0.1906,0.3984,drone,receding,0.57,0.0,38.57,100.38,0.48,0,0
IR_DRONE_157_74,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.42,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_75,1,0.1556,0.3641,0.1906,0.3984,drone,receding,0.57,0.0,38.57,100.38,0.47,0,0
IR_DRONE_157_75,2,0.7281,0.3906,0.7875,0.4406,drone,approaching,0.47,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_76,1,0.155,0.3625,0.19,0.3977,drone,receding,0.58,0.0,38.57,100.38,0.47,0,0
IR_DRONE_157_76,2,0.7281,0.3906,0.7875,0.4406,drone,approaching,0.5,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_77,1,0.1544,0.3617,0.19,0.3969,drone,receding,0.58,0.0,38.57,100.38,0.48,0,0
IR_DRONE_157_77,2,0.7281,0.3906,0.7875,0.4406,drone,approaching,0.56,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_78,1,0.1538,0.3609,0.19,0.3961,drone,receding,0.58,0.0,38.57,100.38,0.5,0,0
IR_DRONE_157_78,2,0.7281,0.3906,0.7875,0.4406,drone,approaching,0.55,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_79,1,0.1531,0.3602,0.19,0.3953,drone,receding,0.59,0.0,38.57,100.38,0.53,0,0
IR_DRONE_157_79,2,0.7281,0.3906,0.7875,0.4406,drone,approaching,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_8,1,0.1656,0.3266,0.2,0.3594,drone,receding,0.65,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_8,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_80,1,0.1525,0.3586,0.1894,0.3938,drone,receding,0.61,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_80,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_81,1,0.1519,0.3578,0.1894,0.393,drone,receding,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_81,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_82,1,0.1513,0.357,0.1887,0.3922,drone,receding,0.61,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_82,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_83,1,0.15,0.3555,0.1881,0.3914,drone,receding,0.67,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_83,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_84,1,0.1487,0.3539,0.1875,0.3906,drone,receding,0.65,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_84,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_85,1,0.1481,0.3531,0.1875,0.3898,drone,receding,0.62,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_85,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_86,1,0.1475,0.3523,0.1869,0.3891,drone,receding,0.58,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_86,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_87,1,0.1469,0.3508,0.1863,0.3883,drone,receding,0.58,0.0,38.57,100.38,0.61,0,0
IR_DRONE_157_87,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.56,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_88,1,0.1469,0.35,0.1856,0.3875,drone,receding,0.58,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_88,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.53,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_89,1,0.1469,0.3492,0.185,0.3859,drone,receding,0.58,0.0,38.57,100.38,0.56,0,0
IR_DRONE_157_89,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.52,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_9,1,0.1656,0.3266,0.2,0.3594,drone,receding,0.64,0.0,38.57,100.38,0.65,0,0
IR_DRONE_157_9,2,0.7281,0.3906,0.7906,0.4414,drone,approaching,0.55,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_90,1,0.1462,0.3477,0.1838,0.3852,drone,receding,0.59,0.0,38.57,100.38,0.55,0,0
IR_DRONE_157_90,2,0.7281,0.3906,0.7875,0.4414,drone,approaching,0.57,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_91,1,0.1456,0.3461,0.1838,0.3844,drone,receding,0.65,0.0,38.57,100.38,0.57,0,0
IR_DRONE_157_91,2,0.7287,0.3906,0.7875,0.4406,drone,approaching,0.6,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_92,1,0.145,0.3445,0.1838,0.3828,drone,receding,0.64,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_92,2,0.7294,0.3906,0.7875,0.4398,drone,approaching,0.59,0.0,38.57,100.38,0.58,0,0
IR_DRONE_157_93,1,0.1444,0.343,0.1838,0.3812,drone,receding,0.6,0.0,38.57,100.38,0.6,0,0
IR_DRONE_157_93,2,0.73,0.3906,0.7875,0.4391,drone,approaching,0.59,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_94,1,0.1431,0.3406,0.1831,0.3797,drone,receding,0.62,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_94,2,0.7306,0.3906,0.7875,0.4383,drone,approaching,0.6,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_95,1,0.1425,0.3391,0.1831,0.3781,drone,receding,0.68,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_95,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.59,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_96,1,0.1419,0.3375,0.1825,0.3758,drone,receding,0.65,0.0,38.57,100.38,0.64,0,0
IR_DRONE_157_96,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.59,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_97,1,0.1412,0.3367,0.1813,0.3742,drone,receding,0.63,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_97,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.59,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_98,1,0.1406,0.3359,0.18,0.3727,drone,receding,0.58,0.0,38.57,100.38,0.63,0,0
IR_DRONE_157_98,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.58,0.0,38.57,100.38,0.59,0,0
IR_DRONE_157_99,1,0.1406,0.3359,0.1794,0.3719,drone,receding,0.58,0.0,38.57,100.38,0.62,0,0
IR_DRONE_157_99,2,0.7312,0.3906,0.7875,0.4375,drone,approaching,0.56,0.0,38.57,100.38,0.59,0,0
IR_BIRD_078_1,1,0.0031,0.3477,0.0437,0.4023,bird,receding,0.51,0.0,34.84,92.8,0.51,0,0
IR_BIRD_078_10,1,0.0188,0.3438,0.0609,0.3984,bird,receding,0.08,0.0,34.84,92.8,0.4,0,0
IR_BIRD_078_100,1,0.2906,0.3164,0.3356,0.3711,bird,receding,0.65,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_101,1,0.2937,0.3164,0.3394,0.3711,bird,receding,0.64,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_102,1,0.2975,0.3156,0.3431,0.3711,bird,receding,0.69,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_103,1,0.3013,0.3148,0.3462,0.3703,bird,receding,0.63,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_104,1,0.305,0.3141,0.3494,0.3695,bird,receding,0.64,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_105,1,0.3081,0.3125,0.3525,0.368,bird,receding,0.62,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_106,1,0.3119,0.3109,0.355,0.3664,bird,receding,0.73,0.0,34.84,92.8,0.66,0,0
IR_BIRD_078_107,1,0.315,0.3094,0.3575,0.3641,bird,receding,0.64,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_108,1,0.3181,0.3086,0.36,0.3633,bird,receding,0.4,0.0,34.84,92.8,0.61,0,0
IR_BIRD_078_109,1,0.3213,0.307,0.3631,0.3617,bird,receding,0.66,0.0,34.84,92.8,0.61,0,0
IR_BIRD_078_11,1,0.0227,0.3438,0.0648,0.3984,bird,receding,0.42,0.0,34.84,92.8,0.4,0,0
IR_BIRD_078_110,1,0.325,0.3063,0.3669,0.3617,bird,receding,0.58,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_111,1,0.3281,0.3047,0.3706,0.3609,bird,receding,0.56,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_112,1,0.3313,0.3039,0.3744,0.3609,bird,receding,0.62,0.0,34.84,92.8,0.56,0,0
IR_BIRD_078_113,1,0.3344,0.3023,0.3781,0.3602,bird,receding,0.66,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_114,1,0.3375,0.3016,0.3812,0.3602,bird,receding,0.56,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_115,1,0.3406,0.3008,0.3844,0.3594,bird,receding,0.67,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_116,1,0.3438,0.3008,0.3875,0.3586,bird,receding,0.46,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_117,1,0.3469,0.3008,0.3906,0.3578,bird,receding,0.78,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_118,1,0.35,0.3008,0.3938,0.357,bird,receding,0.66,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_119,1,0.3531,0.3008,0.3969,0.3562,bird,receding,0.58,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_12,1,0.0266,0.3438,0.068,0.3984,bird,receding,0.66,0.0,34.84,92.8,0.42,0,0
IR_BIRD_078_120,1,0.3562,0.3008,0.4,0.3555,bird,receding,0.52,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_121,1,0.3594,0.3,0.4031,0.3555,bird,receding,0.69,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_122,1,0.3625,0.2992,0.4062,0.3547,bird,receding,0.73,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_123,1,0.3662,0.2984,0.4094,0.3539,bird,receding,0.59,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_124,1,0.3694,0.2969,0.4125,0.3523,bird,receding,0.69,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_125,1,0.3731,0.2953,0.4156,0.3508,bird,receding,0.78,0.0,34.84,92.8,0.7,0,0
IR_BIRD_078_126,1,0.3762,0.2945,0.4187,0.3492,bird,receding,0.72,0.0,34.84,92.8,0.7,0,0
IR_BIRD_078_127,1,0.3794,0.2937,0.4213,0.3484,bird,receding,0.7,0.0,34.84,92.8,0.7,0,0
IR_BIRD_078_128,1,0.3812,0.293,0.4244,0.3477,bird,receding,0.74,0.0,34.84,92.8,0.73,0,0
IR_BIRD_078_129,1,0.3844,0.2922,0.4275,0.3477,bird,receding,0.66,0.0,34.84,92.8,0.72,0,0
IR_BIRD_078_13,1,0.0297,0.3438,0.0711,0.3984,bird,receding,0.61,0.0,34.84,92.8,0.48,0,0
IR_BIRD_078_130,1,0.3869,0.2914,0.4306,0.3477,bird,receding,0.65,0.0,34.84,92.8,0.69,0,0
IR_BIRD_078_131,1,0.39,0.2906,0.4338,0.3469,bird,receding,0.33,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_132,1,0.3931,0.2898,0.4375,0.3461,bird,receding,0.58,0.0,34.84,92.8,0.59,0,0
IR_BIRD_078_133,1,0.3969,0.2883,0.4412,0.3453,bird,receding,0.62,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_134,1,0.4,0.2867,0.4444,0.3438,bird,receding,0.31,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_135,1,0.4031,0.2859,0.4475,0.3422,bird,receding,0.67,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_136,1,0.4062,0.2852,0.4506,0.3422,bird,receding,0.5,0.0,34.84,92.8,0.54,0,0
IR_BIRD_078_137,1,0.4087,0.2844,0.4537,0.3422,bird,receding,0.78,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_138,1,0.4119,0.2852,0.4563,0.3422,bird,receding,0.58,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_139,1,0.415,0.2867,0.4594,0.343,bird,receding,0.56,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_14,1,0.0328,0.3438,0.0742,0.3984,bird,receding,0.59,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_140,1,0.4181,0.2875,0.4625,0.3438,bird,receding,0.5,0.0,34.84,92.8,0.59,0,0
IR_BIRD_078_141,1,0.4213,0.2883,0.4663,0.3438,bird,receding,0.64,0.0,34.84,92.8,0.61,0,0
IR_BIRD_078_142,1,0.4256,0.2883,0.4694,0.343,bird,receding,0.21,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_143,1,0.4287,0.2875,0.4725,0.3422,bird,receding,0.59,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_144,1,0.4319,0.2867,0.4756,0.3414,bird,receding,0.69,0.0,34.84,92.8,0.53,0,0
IR_BIRD_078_145,1,0.435,0.2852,0.4787,0.3406,bird,receding,0.63,0.0,34.84,92.8,0.55,0,0
IR_BIRD_078_146,1,0.4381,0.2836,0.4812,0.3391,bird,receding,0.68,0.0,34.84,92.8,0.56,0,0
IR_BIRD_078_147,1,0.4406,0.2828,0.4844,0.3383,bird,receding,0.36,0.0,34.84,92.8,0.59,0,0
IR_BIRD_078_148,1,0.4437,0.2812,0.4875,0.3375,bird,receding,0.51,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_149,1,0.4469,0.2805,0.4906,0.3367,bird,receding,0.65,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_15,1,0.0338,0.3438,0.0756,0.3977,bird,receding,0.71,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_150,1,0.45,0.2797,0.4938,0.3359,bird,receding,0.69,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_151,1,0.4531,0.2789,0.4969,0.3352,bird,receding,0.67,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_152,1,0.4563,0.2781,0.5,0.3344,bird,receding,0.59,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_153,1,0.4594,0.2766,0.5031,0.3328,bird,receding,0.54,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_154,1,0.4625,0.2742,0.5063,0.332,bird,receding,0.7,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_155,1,0.4656,0.2727,0.5094,0.3313,bird,receding,0.41,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_156,1,0.4688,0.2719,0.5125,0.3313,bird,receding,0.77,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_157,1,0.4719,0.2703,0.5156,0.3313,bird,receding,0.64,0.0,34.84,92.8,0.61,0,0
IR_BIRD_078_158,1,0.475,0.2711,0.5188,0.332,bird,receding,0.45,0.0,34.84,92.8,0.59,0,0
IR_BIRD_078_159,1,0.4781,0.2711,0.5225,0.332,bird,receding,0.13,0.0,34.84,92.8,0.48,0,0
IR_BIRD_078_16,1,0.0356,0.3438,0.0781,0.3977,bird,receding,0.67,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_160,1,0.4812,0.2719,0.5263,0.332,bird,receding,0.74,0.0,34.84,92.8,0.55,0,0
IR_BIRD_078_161,1,0.4844,0.2711,0.5294,0.332,bird,receding,0.59,0.0,34.84,92.8,0.51,0,0
IR_BIRD_078_162,1,0.4875,0.2711,0.5325,0.3313,bird,receding,0.74,0.0,34.84,92.8,0.53,0,0
IR_BIRD_078_163,1,0.4906,0.2703,0.5356,0.3313,bird,receding,0.33,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_164,1,0.4938,0.2703,0.5381,0.3305,bird,receding,0.77,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_165,1,0.4969,0.2695,0.5406,0.3297,bird,receding,0.76,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_166,1,0.4994,0.2695,0.5437,0.3289,bird,receding,0.77,0.0,34.84,92.8,0.67,0,0
IR_BIRD_078_167,1,0.5019,0.2695,0.5469,0.3281,bird,receding,0.74,0.0,34.84,92.8,0.67,0,0
IR_BIRD_078_168,1,0.5044,0.2688,0.55,0.3266,bird,receding,0.76,0.0,34.84,92.8,0.76,0,0
IR_BIRD_078_169,1,0.5069,0.268,0.5525,0.3258,bird,receding,0.75,0.0,34.84,92.8,0.75,0,0
IR_BIRD_078_17,1,0.0388,0.3438,0.0812,0.3969,bird,receding,0.61,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_170,1,0.5094,0.2672,0.555,0.325,bird,receding,0.73,0.0,34.84,92.8,0.75,0,0
IR_BIRD_078_171,1,0.5131,0.2664,0.5581,0.3234,bird,receding,0.69,0.0,34.84,92.8,0.73,0,0
IR_BIRD_078_172,1,0.5169,0.2648,0.5613,0.3227,bird,receding,0.26,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_173,1,0.5206,0.2641,0.5644,0.3219,bird,receding,0.66,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_174,1,0.5244,0.2633,0.5681,0.3211,bird,receding,0.66,0.0,34.84,92.8,0.6,0,0
IR_BIRD_078_175,1,0.5281,0.2625,0.5719,0.3203,bird,receding,0.63,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_176,1,0.5306,0.2617,0.575,0.3203,bird,receding,0.69,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_177,1,0.5331,0.2617,0.5781,0.3203,bird,receding,0.65,0.0,34.84,92.8,0.66,0,0
IR_BIRD_078_178,1,0.5356,0.2617,0.5806,0.3203,bird,receding,0.72,0.0,34.84,92.8,0.67,0,0
IR_BIRD_078_179,1,0.5381,0.2617,0.5831,0.3203,bird,receding,0.68,0.0,34.84,92.8,0.67,0,0
IR_BIRD_078_18,1,0.0412,0.3438,0.0844,0.3969,bird,receding,0.2,0.0,34.84,92.8,0.56,0,0
IR_BIRD_078_180,1,0.5406,0.2617,0.5863,0.3203,bird,receding,0.7,0.0,34.84,92.8,0.69,0,0
IR_BIRD_078_181,1,0.5444,0.2617,0.5894,0.3203,bird,receding,0.76,0.0,34.84,92.8,0.7,0,0
IR_BIRD_078_182,1,0.5481,0.2625,0.5925,0.3203,bird,receding,0.79,0.0,34.84,92.8,0.73,0,0
IR_BIRD_078_183,1,0.5519,0.2625,0.5962,0.3203,bird,receding,0.68,0.0,34.84,92.8,0.72,0,0
IR_BIRD_078_184,1,0.555,0.2625,0.6,0.3203,bird,receding,0.55,0.0,34.84,92.8,0.7,0,0
IR_BIRD_078_185,1,0.5581,0.2625,0.6031,0.3203,bird,receding,0.67,0.0,34.84,92.8,0.69,0,0
IR_BIRD_078_186,1,0.5606,0.2625,0.6056,0.3203,bird,receding,0.67,0.0,34.84,92.8,0.67,0,0
IR_BIRD_078_187,1,0.5631,0.2617,0.6081,0.3195,bird,receding,0.57,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_188,1,0.5656,0.2617,0.6106,0.3187,bird,receding,0.67,0.0,34.84,92.8,0.63,0,0
IR_BIRD_078_189,1,0.5688,0.2617,0.6131,0.318,bird,receding,0.53,0.0,34.84,92.8,0.62,0,0
IR_BIRD_078_19,1,0.0444,0.3438,0.0875,0.3969,bird,receding,0.64,0.0,34.84,92.8,0.56,0,0
IR_BIRD_078_190,1,0.5719,0.2609,0.6156,0.3172,bird,receding,0.42,0.0,34.84,92.8,0.57,0,0
IR_BIRD_078_191,1,0.575,0.2602,0.6187,0.3164,bird,receding,0.53,0.0,34.84,92.8,0.54,0,0
IR_BIRD_078_192,1,0.5781,0.2586,0.6225,0.3156,bird,receding,0.1,0.0,34.84,92.8,0.45,0,0
IR_BIRD_078_193,1,0.5813,0.2578,0.6262,0.3148,bird,receding,0.74,0.0,34.84,92.8,0.46,0,0
IR_BIRD_078_194,1,0.5844,0.2562,0.63,0.3141,bird,receding,0.43,0.0,34.84,92.8,0.44,0,0
IR_BIRD_078_195,1,0.5875,0.2555,0.6338,0.3133,bird,receding,0.26,0.0,34.84,92.8,0.41,0,0
IR_BIRD_078_196,1,0.5906,0.2555,0.6369,0.3133,bird,receding,0.13,0.0,34.84,92.8,0.33,0,0
IR_BIRD_078_197,1,0.5938,0.2562,0.64,0.3133,bird,receding,0.61,0.0,34.84,92.8,0.44,0,0
IR_BIRD_078_198,1,0.5969,0.2555,0.6431,0.3133,bird,receding,0.3,0.0,34.84,92.8,0.35,0,0
IR_BIRD_078_199,1,0.6,0.2562,0.6456,0.3141,bird,receding,0.77,0.0,34.84,92.8,0.42,0,0
IR_BIRD_078_2,1,0.0047,0.3477,0.0453,0.4023,bird,receding,0.59,0.0,34.84,92.8,0.55,0,0
IR_BIRD_078_20,1,0.0475,0.3438,0.0906,0.3977,bird,receding,0.58,0.0,34.84,92.8,0.54,0,0
IR_BIRD_078_200,1,0.6031,0.257,0.6481,0.3141,bird,receding,0.68,0.0,34.84,92.8,0.5,0,0
IR_BIRD_078_201,1,0.6069,0.257,0.6519,0.3133,bird,receding,0.71,0.0,34.84,92.8,0.61,0,0
IR_BIRD_078_202,1,0.61,0.257,0.6544,0.3141,bird,receding,0.76,0.0,34.84,92.8,0.64,0,0
IR_BIRD_078_203,1,0.6131,0.2578,0.6575,0.3148,bird,receding,0.74,0.0,34.84,92.8,0.73,0,0
IR_BIRD_078_204,1,0.6162,0.2578,0.6606,0.3148,bird,receding,0.7,0.0,34.84,92.8,0.72,0,0
IR_BIRD_078_205,1,0.6194,0.2578,0.6644,0.3156,bird,receding,0.73,0.0,34.84,92.8,0.73,0,0
IR_BIRD_078_206,1,0.6219,0.2578,0.6675,0.3164,bird,receding,0.47,0.0,34.84,92.8,0.68,0,0
IR_BIRD_078_207,1,0.625,0.2578,0.6712,0.3156,bird,receding,0.64,0.0,34.84,92.8,0.65,0,0
IR_BIRD_078_208,1,0.6281,0.257,0.6744,0.3148,bird,receding,0.36,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_209,1,0.6313,0.257,0.6781,0.3141,bird,receding,0.76,0.0,34.84,92.8,0.59,0,0
IR_BIRD_078_21,1,0.0506,0.3438,0.0931,0.3977,bird,receding,0.64,0.0,34.84,92.8,0.53,0,0
IR_BIRD_078_210,1,0.6344,0.2562,0.6812,0.3141,bird,receding,0.68,0.0,34.84,92.8,0.58,0,0
IR_BIRD_078_211,1,0.6375,0.2555,0.6844,0.3133,bird,receding,0.1,0.0,34.84,92.8,0.51,0,0
IR_BIRD_078_212,1,0.6406,0.2547,0.6875,0.3133,bird,receding,0.43,0.0,34.84,92.8,0.47,0,0
IR_BIRD_078_213,1,0.6438,0.2555,0.6906,0.3133,bird,receding,0.23,0.0,34.84,92.8,0.44,0,0
IR_BIRD_078_214,1,0.6469,0.2547,0.6938,0.3133,bird,receding,0.59,0.0,34.84,92.8,0.41,0,0
IR_BIRD_078_215,1,0.65,0.2539,0.6969,0.3125,bird,receding,0.55,0.0,34.84,92.8,0.38,0,0
IR_BIRD_078_216,1,0.6531,0.2539,0.7,0.3117,bird,receding,0.58,0.0,34.84,92.8,0.47,0,0
IR_BIRD_078_217,1,0.6562,0.2531,0.7031,0.3117,bird,receding,0.52,0.0,34.84,92.8,0.49,0,0
IR_BIRD_078_218,1,0.6594,0.2523,0.7063,0.3117,bird,receding,0.58,0.0,34.84,92.8,0.56,0,0
