Frame_name,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),FPS (CPU),FPS (GPU),confidence_track,payload_label,prob_harmful
IR_DRONE_157_98,2,0.7344,0.3828,0.7906,0.4453,drone,approaching,0.75,0,10.16,69.13,0.76,0,0
IR_DRONE_157_99,1,0.1369,0.3344,0.1788,0.3789,drone,receding,0.83,0,10.16,69.13,0.81,0,0
IR_DRONE_157_99,2,0.7344,0.3828,0.7912,0.4453,drone,approaching,0.74,0,10.16,69.13,0.75,0,0
IR_BIRD_078_111,1,0.3344,0.3008,0.375,0.3555,bird,approaching,0.63,0,10.57,77.97,0.63,0,0
IR_BIRD_078_112,1,0.3344,0.3008,0.375,0.3555,bird,approaching,0.07,0,10.57,77.97,0.63,0,0
IR_BIRD_078_113,1,0.3391,0.3008,0.3781,0.3535,bird,approaching,0.4,0,10.57,77.97,0.51,0,0
IR_BIRD_078_114,1,0.3391,0.3008,0.3781,0.3535,bird,approaching,0.02,0,10.57,77.97,0.51,0,0
IR_BIRD_078_115,1,0.3391,0.3008,0.3781,0.3535,bird,approaching,0.03,0,10.57,77.97,0.51,0,0
IR_BIRD_078_116,1,0.3438,0.3008,0.3812,0.3516,bird,approaching,0.03,0,10.57,77.97,0.4,0,0
IR_BIRD_078_117,1,0.3438,0.3008,0.3812,0.3516,bird,approaching,0.06,0,10.57,77.97,0.4,0,0
IR_BIRD_078_137,1,0.4125,0.2812,0.4563,0.3359,bird,approaching,0.44,0,10.57,77.97,0.44,0,0
IR_BIRD_078_138,1,0.4125,0.2812,0.4563,0.3359,bird,approaching,0.06,0,10.57,77.97,0.44,0,0
IR_BIRD_078_139,1,0.4125,0.2812,0.4563,0.3359,bird,approaching,0.05,0,10.57,77.97,0.44,0,0
IR_BIRD_078_140,1,0.4125,0.2812,0.4563,0.3359,bird,approaching,0.05,0,10.57,77.97,0.44,0,0
IR_BIRD_078_141,1,0.4125,0.2812,0.4563,0.3359,bird,approaching,0.05,0,10.57,77.97,0.44,0,0
IR_BIRD_078_169,1,0.5156,0.2656,0.5531,0.3125,bird,approaching,0.31,0,10.57,77.97,0.31,0,0
IR_BIRD_078_170,1,0.5172,0.2637,0.5547,0.3125,bird,approaching,0.16,0,10.57,77.97,0.23,0,0
IR_BIRD_078_171,1,0.5198,0.263,0.5562,0.3125,bird,approaching,0.3,0,10.57,77.97,0.26,0,0
IR_BIRD_078_172,1,0.5219,0.2637,0.5578,0.3125,bird,approaching,0.12,0,10.57,77.97,0.22,0,0
IR_BIRD_078_173,1,0.5238,0.2641,0.5594,0.3125,bird,approaching,0.24,0,10.57,77.97,0.23,0,0
IR_BIRD_078_174,1,0.5258,0.2637,0.5609,0.3125,bird,approaching,0.08,0,10.57,77.97,0.2,0,0
IR_BIRD_078_175,1,0.5281,0.2643,0.5625,0.3125,bird,approaching,0.13,0,10.57,77.97,0.22,0,0
IR_BIRD_078_176,1,0.5297,0.2656,0.5641,0.3125,bird,approaching,0.24,0,10.57,77.97,0.18,0,0
IR_BIRD_078_177,1,0.5375,0.2637,0.5734,0.3125,bird,approaching,0.41,0,10.57,77.97,0.32,0,0
IR_BIRD_078_178,1,0.5453,0.2637,0.5813,0.3125,bird,approaching,0.45,0,10.57,77.97,0.43,0,0
IR_BIRD_078_179,1,0.5469,0.2643,0.5823,0.3125,bird,approaching,0.16,0,10.57,77.97,0.34,0,0
IR_BIRD_078_180,1,0.5477,0.2646,0.5836,0.3125,bird,approaching,0.62,0,10.57,77.97,0.41,0,0
IR_BIRD_078_181,1,0.5488,0.2648,0.585,0.3125,bird,approaching,0.43,0,10.57,77.97,0.41,0,0
IR_BIRD_078_182,1,0.5512,0.2656,0.5875,0.3125,bird,approaching,0.44,0,10.57,77.97,0.42,0,0
IR_BIRD_078_183,1,0.5537,0.2656,0.5906,0.3125,bird,approaching,0.23,0,10.57,77.97,0.38,0,0
IR_BIRD_078_184,1,0.5569,0.2656,0.5938,0.3125,bird,approaching,0.4,0,10.57,77.97,0.42,0,0
IR_BIRD_078_185,1,0.5606,0.2656,0.5969,0.3125,bird,approaching,0.19,0,10.57,77.97,0.34,0,0
IR_BIRD_078_186,1,0.5644,0.2656,0.6,0.3125,bird,approaching,0.14,0,10.57,77.97,0.28,0,0
IR_BIRD_078_187,1,0.5681,0.2648,0.6031,0.3117,bird,approaching,0.18,0,10.57,77.97,0.23,0,0
IR_BIRD_078_188,1,0.5703,0.2646,0.6047,0.3115,bird,approaching,0.04,0,10.57,77.97,0.23,0,0
IR_BIRD_078_189,1,0.5719,0.2643,0.6062,0.3112,bird,approaching,0.01,0,10.57,77.97,0.17,0,0
IR_BIRD_078_190,1,0.5734,0.2637,0.6078,0.3105,bird,approaching,0.02,0,10.57,77.97,0.16,0,0
IR_BIRD_078_191,1,0.575,0.2617,0.6094,0.3086,bird,approaching,0.01,0,10.57,77.97,0.18,0,0
IR_BIRD_078_196,1,0.6031,0.2539,0.6375,0.3047,bird,approaching,0.27,0,10.57,77.97,0.27,0,0
IR_BIRD_078_197,1,0.6031,0.2539,0.6375,0.3047,bird,approaching,0.08,0,10.57,77.97,0.27,0,0
IR_BIRD_078_198,1,0.6031,0.2539,0.6375,0.3047,bird,approaching,0.06,0,10.57,77.97,0.27,0,0
IR_BIRD_078_199,1,0.6031,0.2539,0.6375,0.3047,bird,approaching,0.14,0,10.57,77.97,0.27,0,0
IR_BIRD_078_200,1,0.6078,0.2539,0.6438,0.3047,bird,approaching,0.32,0,10.57,77.97,0.3,0,0
IR_BIRD_078_201,1,0.6141,0.2559,0.6516,0.3047,bird,approaching,0.11,0,10.57,77.97,0.21,0,0
IR_BIRD_078_202,1,0.6156,0.2565,0.6531,0.306,bird,approaching,0.28,0,10.57,77.97,0.24,0,0
IR_BIRD_078_203,1,0.6172,0.2568,0.6547,0.3066,bird,approaching,0.4,0,10.57,77.97,0.28,0,0
IR_BIRD_078_204,1,0.6194,0.257,0.6562,0.307,bird,approaching,0.28,0,10.57,77.97,0.28,0,0
IR_BIRD_078_205,1,0.6211,0.2578,0.6578,0.3076,bird,approaching,0.08,0,10.57,77.97,0.27,0,0
IR_BIRD_078_206,1,0.6229,0.2578,0.6594,0.3086,bird,approaching,0.12,0,10.57,77.97,0.32,0,0
IR_BIRD_078_207,1,0.625,0.2578,0.6609,0.3086,bird,approaching,0.03,0,10.57,77.97,0.34,0,0
IR_BIRD_078_208,1,0.6281,0.2578,0.6625,0.3086,bird,approaching,0.02,0,10.57,77.97,0.28,0,0
IR_BIRD_078_216,1,0.6656,0.2539,0.7,0.3047,bird,approaching,0.34,0,10.57,77.97,0.34,0,0
IR_BIRD_078_217,1,0.6672,0.2539,0.7016,0.3047,bird,approaching,0.25,0,10.57,77.97,0.29,0,0
IR_BIRD_078_218,1,0.6687,0.2539,0.7031,0.3047,bird,approaching,0.23,0,10.57,77.97,0.27,0,0
IR_BIRD_078_219,1,0.6687,0.2539,0.7031,0.3047,bird,approaching,0.08,0,10.57,77.97,0.27,0,0
IR_BIRD_078_220,1,0.6687,0.2539,0.7031,0.3047,bird,approaching,0.02,0,10.57,77.97,0.27,0,0
IR_BIRD_078_221,1,0.6703,0.2539,0.7047,0.3047,bird,approaching,0.04,0,10.57,77.97,0.24,0,0
IR_BIRD_078_222,1,0.6719,0.2539,0.7063,0.3047,bird,approaching,0.05,0,10.57,77.97,0.23,0,0
IR_BIRD_078_235,1,0.725,0.2578,0.7594,0.3047,bird,approaching,0.29,0,10.57,77.97,0.29,0,0
IR_BIRD_078_236,1,0.7266,0.2578,0.7609,0.3047,bird,approaching,0.12,0,10.57,77.97,0.2,0,0
IR_BIRD_078_237,1,0.7281,0.2578,0.7635,0.306,bird,approaching,0.37,0,10.57,77.97,0.26,0,0
IR_BIRD_078_238,1,0.7297,0.2578,0.7648,0.3057,bird,approaching,0.21,0,10.57,77.97,0.24,0,0
IR_BIRD_078_239,1,0.7297,0.2578,0.7648,0.3057,bird,approaching,0.07,0,10.57,77.97,0.24,0,0
IR_BIRD_078_240,1,0.7312,0.2578,0.7667,0.306,bird,approaching,0.06,0,10.57,77.97,0.23,0,0
IR_BIRD_078_241,1,0.7328,0.2578,0.7688,0.3066,bird,approaching,0.01,0,10.57,77.97,0.29,0,0
IR_BIRD_078_242,1,0.7344,0.2578,0.7688,0.3047,bird,approaching,0.01,0,10.57,77.97,0.21,0,0
IR_BIRD_078_248,1,0.7656,0.2578,0.8031,0.3086,bird,approaching,0.25,0,10.57,77.97,0.25,0,0
IR_BIRD_078_249,1,0.7656,0.2578,0.8031,0.3086,bird,approaching,0.1,0,10.57,77.97,0.25,0,0
IR_BIRD_078_250,1,0.7656,0.2578,0.8031,0.3086,bird,approaching,0.04,0,10.57,77.97,0.25,0,0
IR_BIRD_078_252,1,0.7656,0.2578,0.8031,0.3086,bird,approaching,0.26,0,10.57,77.97,0.25,0,0
IR_BIRD_078_253,1,0.7656,0.2578,0.8031,0.3086,bird,approaching,0.16,0,10.57,77.97,0.25,0,0
IR_BIRD_078_254,1,0.7906,0.2539,0.825,0.3047,bird,approaching,0.49,0,10.57,77.97,0.49,0,0
IR_BIRD_078_255,1,0.7906,0.2539,0.8266,0.3047,bird,approaching,0.54,0,10.57,77.97,0.52,0,0
IR_BIRD_078_256,1,0.7917,0.2539,0.8281,0.3047,bird,approaching,0.67,0,10.57,77.97,0.57,0,0
IR_BIRD_078_257,1,0.7937,0.2539,0.8297,0.3047,bird,approaching,0.23,0,10.57,77.97,0.48,0,0
IR_BIRD_078_258,1,0.795,0.2539,0.8313,0.3047,bird,approaching,0.19,0,10.57,77.97,0.42,0,0
IR_BIRD_078_259,1,0.7975,0.2539,0.8344,0.3047,bird,approaching,0.22,0,10.57,77.97,0.37,0,0
IR_BIRD_078_260,1,0.8,0.2539,0.8375,0.3047,bird,approaching,0.23,0,10.57,77.97,0.31,0,0
IR_BIRD_078_261,1,0.8031,0.2539,0.8413,0.3039,bird,approaching,0.3,0,10.57,77.97,0.24,0,0
IR_BIRD_078_262,1,0.8039,0.2539,0.843,0.3037,bird,approaching,0.06,0,10.57,77.97,0.24,0,0
IR_BIRD_078_263,1,0.8052,0.2539,0.8448,0.3034,bird,approaching,0.17,0,10.57,77.97,0.25,0,0
IR_BIRD_078_264,1,0.8115,0.2539,0.85,0.3034,bird,approaching,0.4,0,10.57,77.97,0.31,0,0
IR_BIRD_078_265,1,0.8188,0.2539,0.8552,0.3034,bird,approaching,0.24,0,10.57,77.97,0.31,0,0
IR_BIRD_078_266,1,0.825,0.2539,0.8594,0.3047,bird,approaching,0.34,0,10.57,77.97,0.33,0,0
IR_BIRD_078_267,1,0.8258,0.2529,0.8609,0.3037,bird,approaching,0.44,0,10.57,77.97,0.36,0,0
IR_BIRD_078_268,1,0.8269,0.2516,0.8625,0.3031,bird,approaching,0.43,0,10.57,77.97,0.37,0,0
IR_BIRD_078_269,1,0.83,0.2508,0.8663,0.3023,bird,approaching,0.38,0,10.57,77.97,0.37,0,0
IR_BIRD_078_270,1,0.8325,0.25,0.87,0.3016,bird,approaching,0.46,0,10.57,77.97,0.41,0,0
IR_BIRD_078_271,1,0.835,0.2492,0.8738,0.3008,bird,approaching,0.13,0,10.57,77.97,0.37,0,0
IR_BIRD_078_272,1,0.8367,0.249,0.8758,0.3008,bird,approaching,0.05,0,10.57,77.97,0.35,0,0
IR_BIRD_078_273,1,0.8385,0.25,0.8781,0.3008,bird,approaching,0.05,0,10.57,77.97,0.32,0,0
IR_BIRD_078_274,1,0.8438,0.2487,0.8844,0.3008,bird,approaching,0.46,0,10.57,77.97,0.35,0,0
IR_BIRD_078_275,1,0.85,0.2461,0.8906,0.2995,bird,approaching,0.5,0,10.57,77.97,0.36,0,0
IR_BIRD_078_276,1,0.8562,0.2435,0.8969,0.2995,bird,approaching,0.73,0,10.57,77.97,0.56,0,0
IR_BIRD_078_277,1,0.8578,0.2432,0.8984,0.2998,bird,approaching,0.46,0,10.57,77.97,0.53,0,0
IR_BIRD_078_278,1,0.8594,0.243,0.9006,0.3,bird,approaching,0.56,0,10.57,77.97,0.54,0,0
IR_BIRD_078_279,1,0.8625,0.2422,0.9044,0.3,bird,approaching,0.53,0,10.57,77.97,0.55,0,0
IR_BIRD_078_280,1,0.8641,0.2422,0.9062,0.3008,bird,approaching,0.05,0,10.57,77.97,0.57,0,0
IR_BIRD_078_281,1,0.8672,0.2422,0.9102,0.2998,bird,approaching,0.33,0,10.57,77.97,0.47,0,0
IR_BIRD_078_282,1,0.8711,0.2432,0.9141,0.2988,bird,approaching,0.1,0,10.57,77.97,0.38,0,0
IR_BIRD_078_283,1,0.875,0.2441,0.9172,0.2979,bird,approaching,0.17,0,10.57,77.97,0.28,0,0
IR_BIRD_078_284,1,0.8789,0.2441,0.9203,0.2969,bird,approaching,0.16,0,10.57,77.97,0.19,0,0
IR_BIRD_078_285,1,0.8813,0.2438,0.9225,0.2969,bird,approaching,0.21,0,10.57,77.97,0.2,0,0
IR_BIRD_078_286,1,0.8856,0.2438,0.9262,0.2969,bird,approaching,0.26,0,10.57,77.97,0.18,0,0
IR_BIRD_078_287,1,0.8894,0.2438,0.93,0.2969,bird,approaching,0.17,0,10.57,77.97,0.19,0,0
IR_BIRD_078_288,1,0.8931,0.2438,0.9344,0.2969,bird,approaching,0.1,0,10.57,77.97,0.18,0,0
IR_BIRD_078_289,1,0.8953,0.2441,0.9367,0.2969,bird,approaching,0.04,0,10.57,77.97,0.19,0,0
IR_BIRD_078_290,1,0.8969,0.2448,0.9385,0.2969,bird,approaching,0.04,0,10.57,77.97,0.18,0,0
IR_BIRD_078_291,1,0.8984,0.2461,0.9406,0.2969,bird,approaching,0.06,0,10.57,77.97,0.14,0,0
IR_BIRD_078_292,1,0.9,0.2461,0.9438,0.2969,bird,approaching,0.06,0,10.57,77.97,0.1,0,0
IR_BIRD_078_303,1,0.9563,0.2305,0.9969,0.2852,bird,approaching,0.37,0,10.57,77.97,0.37,0,0
IR_BIRD_078_304,1,0.9578,0.2305,0.9984,0.2852,bird,approaching,0.46,0,10.57,77.97,0.42,0,0
IR_BIRD_078_305,1,0.9594,0.2305,0.999,0.2852,bird,approaching,0.3,0,10.57,77.97,0.38,0,0
IR_BIRD_078_306,1,0.9609,0.2295,0.9992,0.2832,bird,approaching,0.29,0,10.57,77.97,0.36,0,0
IR_BIRD_078_60,1,0.1719,0.3359,0.2125,0.3828,bird,approaching,0.51,0,10.57,77.97,0.51,0,0
IR_BIRD_078_61,1,0.1719,0.3359,0.2125,0.3828,bird,approaching,0.03,0,10.57,77.97,0.51,0,0
IR_BIRD_078_62,1,0.1766,0.3359,0.2156,0.3809,bird,approaching,0.35,0,10.57,77.97,0.43,0,0
IR_BIRD_078_63,1,0.1792,0.3346,0.2177,0.3802,bird,approaching,0.19,0,10.57,77.97,0.35,0,0
IR_BIRD_078_64,1,0.1813,0.334,0.2195,0.3809,bird,approaching,0.35,0,10.57,77.97,0.35,0,0
IR_BIRD_078_65,1,0.1844,0.3333,0.2219,0.3802,bird,approaching,0.03,0,10.57,77.97,0.3,0,0
IR_BIRD_078_66,1,0.1844,0.3333,0.2219,0.3802,bird,approaching,0.03,0,10.57,77.97,0.3,0,0
IR_BIRD_078_67,1,0.1859,0.332,0.2234,0.3809,bird,approaching,0.03,0,10.57,77.97,0.27,0,0
IR_BIRD_078_68,1,0.1875,0.332,0.225,0.3828,bird,approaching,0.08,0,10.57,77.97,0.35,0,0
IR_BIRD_078_71,1,0.2062,0.3281,0.2438,0.375,bird,approaching,0.3,0,10.57,77.97,0.3,0,0
IR_BIRD_078_72,1,0.2062,0.3281,0.2438,0.375,bird,approaching,0.08,0,10.57,77.97,0.3,0,0
IR_BIRD_078_73,1,0.2062,0.3281,0.2438,0.375,bird,approaching,0.14,0,10.57,77.97,0.3,0,0
IR_BIRD_078_74,1,0.2062,0.3281,0.2438,0.375,bird,approaching,0.21,0,10.57,77.97,0.3,0,0
IR_BIRD_078_75,1,0.2062,0.3281,0.2438,0.375,bird,approaching,0.17,0,10.57,77.97,0.3,0,0
IR_BIRD_078_77,1,0.225,0.3281,0.2625,0.375,bird,approaching,0.62,0,10.57,77.97,0.62,0,0
IR_BIRD_078_78,1,0.2266,0.3281,0.2641,0.375,bird,approaching,0.59,0,10.57,77.97,0.61,0,0
IR_BIRD_078_79,1,0.2271,0.3281,0.2656,0.3763,bird,approaching,0.53,0,10.57,77.97,0.58,0,0
IR_BIRD_078_80,1,0.2281,0.3271,0.2672,0.376,bird,approaching,0.37,0,10.57,77.97,0.53,0,0
IR_BIRD_078_81,1,0.2294,0.3266,0.2688,0.3758,bird,approaching,0.15,0,10.57,77.97,0.45,0,0
IR_BIRD_078_82,1,0.2319,0.325,0.2725,0.3758,bird,approaching,0.14,0,10.57,77.97,0.36,0,0
IR_BIRD_078_83,1,0.2328,0.3242,0.2742,0.376,bird,approaching,0.02,0,10.57,77.97,0.3,0,0
IR_BIRD_078_84,1,0.2344,0.3229,0.276,0.375,bird,approaching,0.02,0,10.57,77.97,0.22,0,0
IR_BIRD_078_85,1,0.2359,0.3223,0.2781,0.375,bird,approaching,0.03,0,10.57,77.97,0.14,0,0
IR_BIRD_078_86,1,0.2375,0.3203,0.2812,0.375,bird,approaching,0.03,0,10.57,77.97,0.14,0,0
IR_BIRD_078_90,1,0.2656,0.3164,0.3063,0.3711,bird,approaching,0.3,0,10.57,77.97,0.3,0,0
IR_BIRD_078_91,1,0.2672,0.3145,0.3078,0.3711,bird,approaching,0.56,0,10.57,77.97,0.43,0,0
IR_BIRD_078_92,1,0.2688,0.3151,0.3094,0.3711,bird,approaching,0.42,0,10.57,77.97,0.43,0,0
IR_BIRD_078_93,1,0.2688,0.3151,0.3094,0.3711,bird,approaching,0.08,0,10.57,77.97,0.43,0,0
IR_BIRD_078_94,1,0.2688,0.3151,0.3094,0.3711,bird,approaching,0.07,0,10.57,77.97,0.43,0,0
IR_BIRD_078_95,1,0.2703,0.3145,0.3109,0.3711,bird,approaching,0.17,0,10.57,77.97,0.49,0,0
IR_BIRD_078_96,1,0.2719,0.3164,0.3125,0.3711,bird,approaching,0.05,0,10.57,77.97,0.42,0,0
IR_BIRD_075_1,1,0.0312,0.4648,0.0625,0.5039,bird,approaching,0.61,0,10.49,76.52,0.61,0,0
IR_BIRD_075_10,1,0.0819,0.4609,0.11,0.5,bird,approaching,0.63,0,10.49,76.52,0.66,0,0
IR_BIRD_075_103,3,0.1781,0.4883,0.2188,0.5391,bird,receding,0.38,0,10.49,76.52,0.38,0,0
IR_BIRD_075_104,3,0.1813,0.4883,0.2203,0.5391,bird,receding,0.61,0,10.49,76.52,0.5,0,0
IR_BIRD_075_105,3,0.1833,0.4883,0.2219,0.5391,bird,receding,0.7,0,10.49,76.52,0.56,0,0
IR_BIRD_075_106,3,0.1859,0.4883,0.2227,0.5381,bird,receding,0.58,0,10.49,76.52,0.57,0,0
IR_BIRD_075_107,3,0.1875,0.4883,0.2244,0.5383,bird,receding,0.55,0,10.49,76.52,0.57,0,0
IR_BIRD_075_108,3,0.1919,0.4883,0.2275,0.5375,bird,receding,0.53,0,10.49,76.52,0.6,0,0
IR_BIRD_075_109,3,0.1937,0.4883,0.2289,0.5371,bird,receding,0.04,0,10.49,76.52,0.59,0,0
IR_BIRD_075_11,1,0.0887,0.4609,0.1175,0.5,bird,approaching,0.57,0,10.49,76.52,0.64,0,0
IR_BIRD_075_110,3,0.1958,0.4883,0.2302,0.5365,bird,receding,0.04,0,10.49,76.52,0.56,0,0
IR_BIRD_075_111,3,0.201,0.4883,0.2365,0.5378,bird,receding,0.29,0,10.49,76.52,0.46,0,0
IR_BIRD_075_112,3,0.2073,0.4883,0.2417,0.5378,bird,receding,0.57,0,10.49,76.52,0.46,0,0
IR_BIRD_075_113,3,0.2125,0.4883,0.2469,0.5391,bird,receding,0.68,0,10.49,76.52,0.51,0,0
IR_BIRD_075_114,3,0.2148,0.4883,0.25,0.5391,bird,receding,0.46,0,10.49,76.52,0.5,0,0
IR_BIRD_075_115,3,0.2175,0.4883,0.2519,0.5391,bird,receding,0.57,0,10.49,76.52,0.51,0,0
IR_BIRD_075_116,3,0.2219,0.4883,0.2562,0.5391,bird,receding,0.67,0,10.49,76.52,0.59,0,0
IR_BIRD_075_117,3,0.2263,0.4891,0.2606,0.5398,bird,receding,0.75,0,10.49,76.52,0.62,0,0
IR_BIRD_075_118,3,0.2306,0.4898,0.265,0.5406,bird,receding,0.79,0,10.49,76.52,0.65,0,0
IR_BIRD_075_119,3,0.2344,0.4906,0.2681,0.5414,bird,receding,0.77,0,10.49,76.52,0.71,0,0
IR_BIRD_075_12,1,0.0956,0.4609,0.125,0.5008,bird,approaching,0.47,0,10.49,76.52,0.6,0,0
IR_BIRD_075_120,3,0.2375,0.4914,0.2719,0.5422,bird,receding,0.76,0,10.49,76.52,0.75,0,0
IR_BIRD_075_121,3,0.2406,0.4922,0.275,0.543,bird,receding,0.76,0,10.49,76.52,0.77,0,0
IR_BIRD_075_122,3,0.2444,0.4914,0.2788,0.543,bird,receding,0.46,0,10.49,76.52,0.71,0,0
IR_BIRD_075_123,3,0.2481,0.4906,0.2825,0.5422,bird,receding,0.53,0,10.49,76.52,0.66,0,0
IR_BIRD_075_124,3,0.2519,0.4898,0.2862,0.5414,bird,receding,0.49,0,10.49,76.52,0.6,0,0
IR_BIRD_075_125,3,0.2562,0.4891,0.2906,0.5398,bird,receding,0.12,0,10.49,76.52,0.47,0,0
IR_BIRD_075_126,3,0.2586,0.4883,0.293,0.5391,bird,receding,0.08,0,10.49,76.52,0.4,0,0
IR_BIRD_075_127,3,0.2641,0.4883,0.2977,0.5371,bird,receding,0.6,0,10.49,76.52,0.43,0,0
IR_BIRD_075_128,3,0.2695,0.4873,0.3031,0.5361,bird,receding,0.57,0,10.49,76.52,0.44,0,0
IR_BIRD_075_129,3,0.275,0.4863,0.3086,0.5352,bird,receding,0.66,0,10.49,76.52,0.49,0,0
IR_BIRD_075_13,1,0.1025,0.4609,0.1325,0.5016,bird,approaching,0.68,0,10.49,76.52,0.61,0,0
IR_BIRD_075_130,3,0.2805,0.4854,0.3133,0.5352,bird,receding,0.75,0,10.49,76.52,0.64,0,0
IR_BIRD_075_131,3,0.2825,0.4859,0.315,0.5352,bird,receding,0.77,0,10.49,76.52,0.67,0,0
IR_BIRD_075_132,3,0.2862,0.4859,0.3187,0.5352,bird,receding,0.79,0,10.49,76.52,0.71,0,0
IR_BIRD_075_133,3,0.2906,0.4867,0.3225,0.5352,bird,receding,0.78,0,10.49,76.52,0.75,0,0
IR_BIRD_075_134,3,0.295,0.4875,0.3263,0.5352,bird,receding,0.73,0,10.49,76.52,0.76,0,0
IR_BIRD_075_135,3,0.2987,0.4883,0.3306,0.5352,bird,receding,0.76,0,10.49,76.52,0.77,0,0
IR_BIRD_075_136,3,0.3031,0.4883,0.3356,0.5352,bird,receding,0.77,0,10.49,76.52,0.77,0,0
IR_BIRD_075_137,3,0.3075,0.4883,0.3406,0.5352,bird,receding,0.77,0,10.49,76.52,0.76,0,0
IR_BIRD_075_138,3,0.3119,0.4883,0.345,0.5352,bird,receding,0.77,0,10.49,76.52,0.76,0,0
IR_BIRD_075_139,3,0.3162,0.4883,0.3494,0.5352,bird,receding,0.77,0,10.49,76.52,0.77,0,0
IR_BIRD_075_14,1,0.1088,0.4609,0.1394,0.5016,bird,approaching,0.71,0,10.49,76.52,0.61,0,0
IR_BIRD_075_140,3,0.3206,0.4875,0.3537,0.5344,bird,receding,0.75,0,10.49,76.52,0.76,0,0
IR_BIRD_075_141,3,0.3244,0.4859,0.3575,0.5336,bird,receding,0.5,0,10.49,76.52,0.71,0,0
IR_BIRD_075_142,3,0.3281,0.4844,0.3612,0.5328,bird,receding,0.69,0,10.49,76.52,0.7,0,0
IR_BIRD_075_143,3,0.3306,0.4828,0.365,0.532,bird,receding,0.4,0,10.49,76.52,0.62,0,0
IR_BIRD_075_144,3,0.3338,0.4812,0.3688,0.5305,bird,receding,0.24,0,10.49,76.52,0.52,0,0
IR_BIRD_075_145,3,0.3375,0.4805,0.3725,0.5297,bird,receding,0.1,0,10.49,76.52,0.39,0,0
IR_BIRD_075_146,3,0.3391,0.4805,0.3742,0.5293,bird,receding,0.08,0,10.49,76.52,0.36,0,0
IR_BIRD_075_147,3,0.3445,0.4805,0.3797,0.5283,bird,receding,0.3,0,10.49,76.52,0.26,0,0
IR_BIRD_075_148,3,0.3523,0.4795,0.3859,0.5264,bird,receding,0.14,0,10.49,76.52,0.2,0,0
IR_BIRD_075_149,3,0.3562,0.4792,0.3896,0.526,bird,receding,0.03,0,10.49,76.52,0.18,0,0
IR_BIRD_075_15,1,0.1144,0.4609,0.145,0.5016,bird,approaching,0.57,0,10.49,76.52,0.6,0,0
IR_BIRD_075_150,3,0.3609,0.4785,0.3938,0.5254,bird,receding,0.07,0,10.49,76.52,0.22,0,0
IR_BIRD_075_151,3,0.3609,0.4785,0.3938,0.5254,bird,receding,0.25,0,10.49,76.52,0.22,0,0
IR_BIRD_075_152,3,0.3656,0.4766,0.3969,0.5234,bird,receding,0.25,0,10.49,76.52,0.14,0,0
IR_BIRD_075_153,3,0.3812,0.4766,0.4156,0.5273,bird,receding,0.38,0,10.49,76.52,0.38,0,0
IR_BIRD_075_154,3,0.3812,0.4766,0.4156,0.5273,bird,receding,0.28,0,10.49,76.52,0.38,0,0
IR_BIRD_075_155,3,0.3859,0.4766,0.4172,0.5234,bird,receding,0.54,0,10.49,76.52,0.46,0,0
IR_BIRD_075_156,3,0.3885,0.4766,0.4208,0.5247,bird,receding,0.42,0,10.49,76.52,0.45,0,0
IR_BIRD_075_157,3,0.3906,0.4766,0.4242,0.5254,bird,receding,0.34,0,10.49,76.52,0.42,0,0
IR_BIRD_075_158,3,0.3938,0.4766,0.4271,0.5247,bird,receding,0.02,0,10.49,76.52,0.43,0,0
IR_BIRD_075_159,3,0.3938,0.4766,0.4271,0.5247,bird,receding,0.02,0,10.49,76.52,0.43,0,0
IR_BIRD_075_16,1,0.12,0.4602,0.15,0.5016,bird,approaching,0.71,0,10.49,76.52,0.63,0,0
IR_BIRD_075_160,3,0.3953,0.4766,0.4313,0.5273,bird,receding,0.02,0,10.49,76.52,0.38,0,0
IR_BIRD_075_161,3,0.3969,0.4766,0.4344,0.5273,bird,receding,0.02,0,10.49,76.52,0.34,0,0
IR_BIRD_075_17,1,0.1256,0.4594,0.1556,0.5008,bird,approaching,0.72,0,10.49,76.52,0.68,0,0
IR_BIRD_075_18,1,0.1312,0.4586,0.1612,0.4992,bird,approaching,0.3,0,10.49,76.52,0.6,0,0
IR_BIRD_075_19,1,0.1375,0.457,0.1675,0.4977,bird,approaching,0.49,0,10.49,76.52,0.56,0,0
IR_BIRD_075_192,3,0.5375,0.4727,0.5719,0.5195,bird,receding,0.54,0,10.49,76.52,0.54,0,0
IR_BIRD_075_193,3,0.5391,0.4727,0.5719,0.5195,bird,receding,0.35,0,10.49,76.52,0.44,0,0
IR_BIRD_075_194,3,0.5417,0.474,0.574,0.5182,bird,receding,0.48,0,10.49,76.52,0.46,0,0
IR_BIRD_075_195,3,0.5437,0.4746,0.5758,0.5186,bird,receding,0.44,0,10.49,76.52,0.45,0,0
IR_BIRD_075_196,3,0.5456,0.475,0.5775,0.5188,bird,receding,0.18,0,10.49,76.52,0.4,0,0
IR_BIRD_075_197,3,0.5477,0.4756,0.5789,0.5186,bird,receding,0.03,0,10.49,76.52,0.36,0,0
IR_BIRD_075_198,3,0.55,0.4766,0.5813,0.5182,bird,receding,0.1,0,10.49,76.52,0.37,0,0
IR_BIRD_075_199,3,0.5516,0.4766,0.5828,0.5195,bird,receding,0.15,0,10.49,76.52,0.31,0,0
